5370,0.231629788293333333
5371,0.240962088293333333
5372,0.248185017343333333
5373,0.245325938293333333
5374,0.251040471626666666
5375,0.235677471626666666
5376,0.237535921626666666
5377,0.244177250676666666
5378,0.248627017343333333
5379,0.236053367343333333
5380,0.23990920496
5381,0.23961558401
5382,0.238631071626666666
5383,0.24653215496
5384,0.248020867343333333
5385,0.23644833401
5386,0.241652438293333333
5387,0.241339700676666666
5388,0.24183458401
5389,0.238968971626666666
5390,0.251658150676666666
5391,0.245180250676666666
5392,0.238013638293333333
5393,0.248358671626666666
5394,0.25037068401
5395,0.247089871626666666
5396,0.246850900676666666
5397,0.247776888293333333
5398,0.240975571626666666
5399,0.242976671626666666
5400,0.250879788293333333
5401,0.23278748401
5402,0.24139223401
5403,0.24905080496
5404,0.250904688293333333
5405,0.241753138293333333
5406,0.237174900676666666
5407,0.24488143401
5408,0.244629538293333333
5409,0.241225700676666666
5410,0.243913038293333333
5411,0.241328867343333333
5412,0.238690821626666666
5413,0.244279050676666666
5414,0.24862768401
5415,0.231712488293333333
5416,0.240965921626666666
5417,0.24097665496
5418,0.248008467343333333
5419,0.244463600676666666
5420,0.23266718401
5421,0.236351050676666666
5422,0.236246417343333333
5423,0.24309810496
5424,0.25303120496
5425,0.237146621626666666
5426,0.233361471626666666
5427,0.243755467343333333
5428,0.245487988293333333
5429,0.251260900676666666
5430,0.23923965496
5431,0.24101555496
5432,0.22635745496
5433,0.24219745496
5434,0.241612371626666666
5435,0.225732788293333333
5436,0.239680317343333333
5437,0.250080171626666666
5438,0.244621438293333333
5439,0.24247770496
5440,0.239501067343333333
5441,0.249769438293333333
5442,0.24233580496
5443,0.241647338293333333
5444,0.23127733401
5445,0.238013821626666666
5446,0.240187071626666666
5447,0.239883238293333333
5448,0.243929821626666666
5449,0.247304350676666666
5450,0.241858838293333333
5451,0.241605788293333333
5452,0.24071403401
5453,0.246899921626666666
5454,0.241227750676666666
5455,0.234576538293333333
5456,0.255048571626666666
5457,0.24455185496
5458,0.25080255496
5459,0.250155938293333333
5460,0.236957571626666666
5461,0.235720321626666666
5462,0.244795771626666666
5463,0.23866180496
5464,0.24747028401
5465,0.244518621626666666
5466,0.241653971626666666
5467,0.24456030496
5468,0.242489600676666666
5469,0.248419488293333333
5470,0.25163183401
5471,0.235679971626666666
5472,0.23933505496
5473,0.232549567343333333
5474,0.24684845496
5475,0.244573721626666666
5476,0.24363790496
5477,0.240961671626666666
5478,0.233958638293333333
5479,0.244019538293333333
5480,0.239956921626666666
5481,0.235674138293333333
5482,0.247711467343333333
5483,0.241592671626666666
5484,0.247511088293333333
5485,0.245098588293333333
5486,0.242816417343333333
5487,0.241227300676666666
5488,0.247226150676666666
5489,0.25093295496
5490,0.24453633401
5491,0.23867880496
5492,0.231609888293333333
5493,0.244615671626666666
5494,0.23985810496
5495,0.24161310496
5496,0.24390205496
5497,0.240956821626666666
5498,0.25115455496
5499,0.23457525496
5500,0.246895738293333333
5501,0.235780938293333333
5502,0.240407267343333333
5503,0.235686571626666666
5504,0.23163005496
5505,0.247411250676666666
5506,0.234572221626666666
5507,0.246932538293333333
5508,0.244321100676666666
5509,0.24813108401
5510,0.24823815496
5511,0.23596183401
5512,0.248933267343333333
5513,0.244529567343333333
5514,0.236111467343333333
5515,0.23861010496
5516,0.25321765496
5517,0.24661275496
5518,0.240504350676666666
5519,0.24689085496
5520,0.251362650676666666
5521,0.24418098401
5522,0.24863310496
5523,0.243908071626666666
5524,0.238016588293333333
5525,0.241944817343333333
5526,0.243930738293333333
5527,0.240004838293333333
5528,0.247972738293333333
5529,0.245272171626666666
5530,0.238382600676666666
5531,0.240953088293333333
5532,0.25211225496
5533,0.238626421626666666
5534,0.23930260496
5535,0.240408150676666666
5536,0.241625821626666666
5537,0.239381221626666666
5538,0.250078850676666666
5539,0.239511850676666666
5540,0.25107090496
5541,0.244600171626666666
5542,0.245702438293333333
5543,0.238017971626666666
5544,0.245933471626666666
5545,0.242703221626666666
5546,0.244986188293333333
5547,0.23666558401
5548,0.240953238293333333
5549,0.24184278401
5550,0.246115288293333333
5551,0.24826735496
5552,0.241839938293333333
5553,0.238029388293333333
5554,0.24122508401
5555,0.248580067343333333
5556,0.244597621626666666
5557,0.23952410496
5558,0.238708188293333333
5559,0.243902571626666666
5560,0.240981688293333333
5561,0.245310038293333333
5562,0.235360788293333333
5563,0.238724971626666666
5564,0.24095515496
5565,0.243348517343333333
5566,0.24695963401
5567,0.238669838293333333
5568,0.242366521626666666
5569,0.247578188293333333
5570,0.239391988293333333
5571,0.246046738293333333
5572,0.251631388293333333
5573,0.23568200496
5574,0.24160360496
5575,0.239616567343333333
5576,0.239610767343333333
5577,0.238027271626666666
5578,0.242988271626666666
5579,0.24659025496
5580,0.242037700676666666
5581,0.239987621626666666
5582,0.24695788401
5583,0.24507683401
5584,0.244673321626666666
5585,0.248196217343333333
5586,0.237195438293333333
5587,0.23940765496
5588,0.255044271626666666
5589,0.24584568401
5590,0.24598338401
5591,0.223566721626666666
5592,0.24489613401
5593,0.248562388293333333
5594,0.24233930496
5595,0.23101850496
5596,0.238659788293333333
5597,0.243628021626666666
5598,0.243106467343333333
5599,0.25013465496
5600,0.254464900676666666
5601,0.23569100496
5602,0.240748538293333333
5603,0.251019367343333333
5604,0.238009738293333333
5605,0.236560150676666666
5606,0.249373317343333333
5607,0.24165570496
5608,0.237897721626666666
5609,0.25242340496
5610,0.22996390496
5611,0.242196450676666666
5612,0.245189288293333333
5613,0.250885188293333333
5614,0.242591967343333333
5615,0.24427633401
5616,0.243957671626666666
5617,0.24321303401
5618,0.23628353401
5619,0.24456035496
5620,0.247086917343333333
5621,0.24689070496
5622,0.246241971626666666
5623,0.24390205496
5624,0.244818171626666666
5625,0.233750638293333333
5626,0.24887260496
5627,0.241669638293333333
5628,0.23596485496
5629,0.24752790496
5630,0.24326390496
5631,0.243543688293333333
5632,0.245919721626666666
5633,0.24714620496
5634,0.24254843401
5635,0.23055710496
5636,0.241593871626666666
5637,0.24503360496
5638,0.23827713401
5639,0.248157821626666666
5640,0.24163455496
5641,0.242102550676666666
5642,0.247119950676666666
5643,0.250741421626666666
5644,0.238682571626666666
5645,0.235880438293333333
5646,0.245640517343333333
5647,0.24563818401
5648,0.23631765496
5649,0.239876571626666666
5650,0.24320635496
5651,0.24107175496
5652,0.234390600676666666
5653,0.24623848401
5654,0.244449000676666666
5655,0.23461020496
5656,0.24417208401
5657,0.251256750676666666
5658,0.24489338401
5659,0.247658388293333333
5660,0.24880365496
5661,0.245683938293333333
5662,0.244369517343333333
5663,0.25036673401
5664,0.24158095496
5665,0.244606250676666666
5666,0.234331917343333333
5667,0.24820703401
5668,0.23802915496
5669,0.23850255496
5670,0.24470145496
5671,0.242960488293333333
5672,0.250156338293333333
5673,0.24962618401
5674,0.246929721626666666
5675,0.240968338293333333
5676,0.23590383401
5677,0.24122763401
5678,0.242732750676666666
5679,0.24289150496
5680,0.256796371626666666
5681,0.246757571626666666
5682,0.258801767343333333
5683,0.241587388293333333
5684,0.25059158401
5685,0.24444060496
5686,0.22230675496
5687,0.236329071626666666
5688,0.245417821626666666
5689,0.24685430496
5690,0.241607271626666666
5691,0.242483188293333333
5692,0.239573621626666666
5693,0.240968188293333333
5694,0.247746838293333333
5695,0.246440550676666666
5696,0.24461235496
5697,0.240004271626666666
5698,0.241614438293333333
5699,0.23199898401
5700,0.24527975496
5701,0.250538538293333333
5702,0.234094688293333333
5703,0.239246171626666666
5704,0.234609121626666666
5705,0.246236688293333333
5706,0.24526500496
5707,0.246199988293333333
5708,0.23611693401
5709,0.237206138293333333
5710,0.250959371626666666
5711,0.243628471626666666
5712,0.238018921626666666
5713,0.23778418401
5714,0.251453688293333333
5715,0.23970913401
5716,0.239271588293333333
5717,0.245230721626666666
5718,0.239092600676666666
5719,0.242943771626666666
5720,0.25210188401
5721,0.239285438293333333
5722,0.241941317343333333
5723,0.238891300676666666
5724,0.244280517343333333
5725,0.241861871626666666
5726,0.22416800496
5727,0.24390805496
5728,0.240288300676666666
5729,0.246936871626666666
5730,0.247951788293333333
5731,0.243900338293333333
5732,0.254094017343333333
5733,0.235681938293333333
5734,0.242538138293333333
5735,0.233833588293333333
5736,0.247133200676666666
5737,0.23227725496
5738,0.247185788293333333
5739,0.23693855496
5740,0.243222021626666666
5741,0.253084988293333333
5742,0.242388188293333333
5743,0.23950903401
5744,0.24915173401
5745,0.240058421626666666
5746,0.24740813401
5747,0.24096490496
5748,0.246276617343333333
5749,0.238634788293333333
5750,0.24520220496
5751,0.244675021626666666
5752,0.24658388401
5753,0.25008455496
5754,0.243925638293333333
5755,0.243321088293333333
5756,0.251148067343333333
5757,0.23862745496
5758,0.250238438293333333
5759,0.24507513401
5760,0.247227150676666666
5761,0.23597865496
5762,0.25098000496
5763,0.246860388293333333
5764,0.247973467343333333
5765,0.240960938293333333
5766,0.24253730496
5767,0.23396180496
5768,0.240950038293333333
5769,0.245983417343333333
5770,0.244248717343333333
5771,0.244277950676666666
5772,0.24485895496
5773,0.246855721626666666
5774,0.247844821626666666
5775,0.243915788293333333
5776,0.230594238293333333
5777,0.243965088293333333
5778,0.24141793401
5779,0.23892905496
5780,0.246221271626666666
5781,0.242468821626666666
5782,0.248421617343333333
5783,0.241575521626666666
5784,0.24591825496
5785,0.245598517343333333
5786,0.244780438293333333
5787,0.24595700496
5788,0.241001538293333333
5789,0.238621488293333333
5790,0.25305140496
5791,0.240979471626666666
5792,0.240965088293333333
5793,0.247888871626666666
5794,0.250812688293333333
5795,0.24724463401
5796,0.252649638293333333
5797,0.239352271626666666
5798,0.240991988293333333
5799,0.244568488293333333
5800,0.24868538401
5801,0.244713388293333333
5802,0.241960050676666666
5803,0.246870238293333333
5804,0.251069667343333333
5805,0.243486617343333333
5806,0.24391705496
5807,0.242182938293333333
5808,0.241687538293333333
5809,0.24428573401
5810,0.24794085496
5811,0.24426940496
5812,0.240421150676666666
5813,0.235900071626666666
5814,0.254255788293333333
5815,0.24813988401
5816,0.23164885496
5817,0.24479948401
5818,0.24801383401
5819,0.253987038293333333
5820,0.24132868401
5821,0.248012150676666666
5822,0.24139243401
5823,0.246894771626666666
5824,0.23863090496
5825,0.24801623401
5826,0.225367438293333333
5827,0.240962821626666666
5828,0.250175071626666666
5829,0.241595550676666666
5830,0.248177321626666666
5831,0.246855538293333333
5832,0.24030913401
5833,0.24294745496
5834,0.234611371626666666
5835,0.245090267343333333
5836,0.234069738293333333
5837,0.24095610496
5838,0.247420488293333333
5839,0.241941767343333333
5840,0.236290788293333333
5841,0.238889500676666666
5842,0.247284550676666666
5843,0.240964221626666666
5844,0.23865965496
5845,0.247946721626666666
5846,0.240956038293333333
5847,0.23801220496
5848,0.249162950676666666
5849,0.247755788293333333
5850,0.25074050496
5851,0.244484471626666666
5852,0.24390635496
5853,0.244148988293333333
5854,0.237651071626666666
5855,0.23864545496
5856,0.240558938293333333
5857,0.238628321626666666
5858,0.24392005496
5859,0.24557363401
5860,0.245553767343333333
5861,0.251453750676666666
5862,0.245585350676666666
5863,0.22882900496
5864,0.238634721626666666
5865,0.237007388293333333
5866,0.248922238293333333
5867,0.225889438293333333
5868,0.24694680496
5869,0.244824388293333333
5870,0.245071000676666666
5871,0.25472540496
5872,0.244886700676666666
5873,0.22642240496
5874,0.24100505496
5875,0.229909921626666666
5876,0.248879888293333333
5877,0.24322020496
5878,0.245648088293333333
5879,0.25036308401
5880,0.238064321626666666
5881,0.25091008401
5882,0.248822150676666666
5883,0.23800800496
5884,0.245263038293333333
5885,0.240810738293333333
5886,0.238211921626666666
5887,0.23927670496
5888,0.24356430496
5889,0.247095867343333333
5890,0.244480671626666666
5891,0.24392090496
5892,0.24713513401
5893,0.239340921626666666
5894,0.253773721626666666
5895,0.25070680496
5896,0.236972021626666666
5897,0.241385867343333333
5898,0.25461478401
5899,0.24390930496
5900,0.242497100676666666
5901,0.244010088293333333
5902,0.243902438293333333
5903,0.231676021626666666
5904,0.24532330496
5905,0.245166671626666666
5906,0.247713667343333333
5907,0.246548667343333333
5908,0.249175571626666666
5909,0.253103171626666666
5910,0.24099445496
5911,0.244888521626666666
5912,0.239904021626666666
5913,0.236995288293333333
5914,0.24063910496
5915,0.247518788293333333
5916,0.25134623401
5917,0.246894671626666666
5918,0.24869758401
5919,0.244613471626666666
5920,0.237759467343333333
5921,0.247844971626666666
5922,0.242545467343333333
5923,0.235382021626666666
5924,0.24097205496
5925,0.240557288293333333
5926,0.233142188293333333
5927,0.245274088293333333
5928,0.23628050496
5929,0.250316238293333333
5930,0.246870188293333333
5931,0.244578621626666666
5932,0.243929471626666666
5933,0.247703521626666666
5934,0.23924610496
5935,0.250919471626666666
5936,0.238022421626666666
5937,0.23422973401
5938,0.244275700676666666
5939,0.245889588293333333
5940,0.24496738401
5941,0.23588050496
5942,0.23824020496
5943,0.247139671626666666
5944,0.250085471626666666
5945,0.239369171626666666
5946,0.235683871626666666
5947,0.235061821626666666
5948,0.242505521626666666
5949,0.24531775496
5950,0.241942450676666666
5951,0.242257938293333333
5952,0.24495213401
5953,0.245454638293333333
5954,0.24812873401
5955,0.244772917343333333
5956,0.236559300676666666
5957,0.24096235496
5958,0.24058320496
5959,0.254139000676666666
5960,0.24480225496
5961,0.243277967343333333
5962,0.247470200676666666
5963,0.23866535496
5964,0.24255193401
5965,0.248019750676666666
5966,0.237356100676666666
5967,0.24482293401
5968,0.23801690496
5969,0.24327350496
5970,0.239241971626666666
5971,0.24543950496
5972,0.230515638293333333
5973,0.245732717343333333
5974,0.248821150676666666
5975,0.24545190496
5976,0.249999321626666666
5977,0.24714195496
5978,0.23657078401
5979,0.242741617343333333
5980,0.244637071626666666
5981,0.24054550496
5982,0.249015138293333333
5983,0.240975171626666666
5984,0.244529188293333333
5985,0.245296871626666666
5986,0.245418171626666666
5987,0.244592838293333333
5988,0.241591438293333333
5989,0.24499370496
5990,0.24075833401
5991,0.231662221626666666
5992,0.238171771626666666
5993,0.243270967343333333
5994,0.241227150676666666
5995,0.245273271626666666
5996,0.234224467343333333
5997,0.245565667343333333
5998,0.250710621626666666
5999,0.244940288293333333
6000,0.245280150676666666
6001,0.24102170496
6002,0.24390745496
6003,0.23766213401
6004,0.241242321626666666
6005,0.24157980496
6006,0.23838248401
6007,0.23926660496
6008,0.243914988293333333
6009,0.24228968401
6010,0.243921721626666666
6011,0.24900555496
6012,0.238622738293333333
6013,0.25011530496
6014,0.24221445496
6015,0.238384917343333333
6016,0.241891071626666666
6017,0.24462025496
6018,0.243960121626666666
6019,0.243646567343333333
6020,0.244643388293333333
6021,0.258396621626666666
6022,0.24796083401
6023,0.249623400676666666
6024,0.244822400676666666
6025,0.24223448401
6026,0.246437250676666666
6027,0.241332117343333333
6028,0.243959300676666666
6029,0.245628121626666666
6030,0.24797023401
6031,0.24596995496
6032,0.24999670496
6033,0.251010538293333333
6034,0.24412570496
6035,0.248190967343333333
6036,0.24432843401
6037,0.24250555496
6038,0.241871771626666666
6039,0.244987650676666666
6040,0.240554050676666666
6041,0.241573938293333333
6042,0.246121871626666666
6043,0.25355673401
6044,0.248768367343333333
6045,0.244339300676666666
6046,0.237169450676666666
6047,0.24625373401
6048,0.25093295496
6049,0.241148700676666666
6050,0.245088167343333333
6051,0.243366471626666666
6052,0.250249850676666666
6053,0.25430450496
6054,0.242471838293333333
6055,0.238050638293333333
6056,0.24157730496
6057,0.251261367343333333
6058,0.24492863401
6059,0.245450588293333333
6060,0.241567788293333333
6061,0.240032138293333333
6062,0.241575638293333333
6063,0.235282588293333333
6064,0.24686295496
6065,0.243361588293333333
6066,0.247137217343333333
6067,0.24891878401
6068,0.248078071626666666
6069,0.24722958401
6070,0.25101048401
6071,0.23801580496
6072,0.23986145496
6073,0.244528871626666666
6074,0.234608221626666666
6075,0.245631388293333333
6076,0.239267238293333333
6077,0.245428338293333333
6078,0.24267163401
6079,0.248648721626666666
6080,0.248645571626666666
6081,0.237310617343333333
6082,0.250269817343333333
6083,0.23374645496
6084,0.251597271626666666
6085,0.246270017343333333
6086,0.247857817343333333
6087,0.246461517343333333
6088,0.244818021626666666
6089,0.240261967343333333
6090,0.253673367343333333
6091,0.23722445496
6092,0.244783400676666666
6093,0.245448900676666666
6094,0.239248821626666666
6095,0.241572388293333333
6096,0.24417558401
6097,0.236257817343333333
6098,0.23969928401
6099,0.242475538293333333
6100,0.241941100676666666
6101,0.23723958401
6102,0.23963073401
6103,0.23567645496
6104,0.239275438293333333
6105,0.24711768401
6106,0.24096015496
6107,0.243906188293333333
6108,0.242524838293333333
6109,0.247290071626666666
6110,0.241863688293333333
6111,0.24710810496
6112,0.24929080496
6113,0.24751875496
6114,0.24224015496
6115,0.247133238293333333
6116,0.228679921626666666
6117,0.244170100676666666
6118,0.249514438293333333
6119,0.244810121626666666
6120,0.243921471626666666
6121,0.24613055496
6122,0.238175571626666666
6123,0.241636238293333333
6124,0.247565771626666666
6125,0.242109767343333333
6126,0.235676038293333333
6127,0.244336717343333333
6128,0.24913358401
6129,0.238907750676666666
6130,0.24463135496
6131,0.239351521626666666
6132,0.23395690496
6133,0.24941888401
6134,0.239256271626666666
6135,0.24274848401
6136,0.233980421626666666
6137,0.23396270496
6138,0.24714945496
6139,0.23569450496
6140,0.244613921626666666
6141,0.25171838401
6142,0.244474300676666666
6143,0.24565410496
6144,0.243124021626666666
6145,0.23569100496
6146,0.241674538293333333
6147,0.239506300676666666
6148,0.251763288293333333
6149,0.23872660496
6150,0.245168888293333333
6151,0.24392090496
6152,0.250885738293333333
6153,0.24621208401
6154,0.255335971626666666
6155,0.242637667343333333
6156,0.24741058401
6157,0.247428100676666666
6158,0.25269820496
6159,0.23202723401
6160,0.245233388293333333
6161,0.241671588293333333
6162,0.245692600676666666
6163,0.24433938401
6164,0.242558267343333333
6165,0.247119500676666666
6166,0.251033838293333333
6167,0.250905188293333333
6168,0.240971788293333333
6169,0.24483885496
6170,0.24156855496
6171,0.241575521626666666
6172,0.246345388293333333
6173,0.250170921626666666
6174,0.251314100676666666
6175,0.240963888293333333
6176,0.24929590496
6177,0.24684745496
6178,0.244833588293333333
6179,0.24713955496
6180,0.23862855496
6181,0.243912821626666666
6182,0.248649971626666666
6183,0.240601588293333333
6184,0.243704338293333333
6185,0.247304350676666666
6186,0.238622471626666666
6187,0.247310650676666666
6188,0.25514895496
6189,0.243917538293333333
6190,0.24238735496
6191,0.24122978401
6192,0.238725621626666666
6193,0.24777115496
6194,0.25080615496
6195,0.244519488293333333
6196,0.24851950496
6197,0.234609788293333333
6198,0.24848393401
6199,0.237532988293333333
6200,0.247970700676666666
6201,0.244360417343333333
6202,0.245114500676666666
6203,0.25043503401
6204,0.242651350676666666
6205,0.24255378401
6206,0.246305617343333333
6207,0.25171518401
6208,0.247790571626666666
6209,0.243931338293333333
6210,0.242029500676666666
6211,0.243930921626666666
6212,0.24621380496
6213,0.23624723401
6214,0.244799488293333333
6215,0.248819567343333333
6216,0.232182417343333333
6217,0.244967375443333333
6218,0.252004458776666666
6219,0.244653071626666666
6220,0.24263008401
6221,0.240993371626666666
6222,0.240224367343333333
6223,0.243921538293333333
6224,0.24847210496
6225,0.244951250676666666
6226,0.238009888293333333
6227,0.252670988293333333
6228,0.244826450676666666
6229,0.251715800676666666
6230,0.240992621626666666
6231,0.244620388293333333
6232,0.244802071626666666
6233,0.245489017343333333
6234,0.24080943401
6235,0.23690320496
6236,0.251020117343333333
6237,0.244621671626666666
6238,0.244285017343333333
6239,0.254395800676666666
6240,0.245266238293333333
6241,0.24218815496
6242,0.241232017343333333
6243,0.250134438293333333
6244,0.236309021626666666
6245,0.25337168401
6246,0.24979363401
6247,0.24497333401
6248,0.251093975443333333
6249,0.251169350676666666
6250,0.242871771626666666
6251,0.245750867343333333
6252,0.240972388293333333
6253,0.24549258401
6254,0.251094275443333333
6255,0.25000445496
6256,0.243941688293333333
6257,0.239859271626666666
6258,0.241567771626666666
6259,0.247795971626666666
6260,0.24601145496
6261,0.243899271626666666
6262,0.250804038293333333
6263,0.23889083401
6264,0.245429838293333333
6265,0.250264767343333333
6266,0.245656450676666666
6267,0.247566288293333333
6268,0.242656717343333333
6269,0.247623338293333333
6270,0.25793453401
6271,0.248427638293333333
6272,0.244611671626666666
6273,0.241854838293333333
6274,0.242622767343333333
6275,0.248431688293333333
6276,0.253944171626666666
6277,0.24419875496
6278,0.24313625496
6279,0.25539168401
6280,0.256219771626666666
6281,0.244646021626666666
6282,0.247600300676666666
6283,0.245627800676666666
6284,0.245472288293333333
6285,0.248418300676666666
6286,0.24087263401
6287,0.244592388293333333
6288,0.243163167343333333
6289,0.241755388293333333
6290,0.242908521626666666
6291,0.239543150676666666
6292,0.25006205496
6293,0.243909021626666666
6294,0.245913088293333333
6295,0.23432663401
6296,0.242505088293333333
6297,0.24527380496
6298,0.242399288293333333
6299,0.23802245496
6300,0.238638188293333333
6301,0.244981417343333333
6302,0.246575771626666666
6303,0.247308250676666666
6304,0.23592810496
6305,0.237191771626666666
6306,0.246227917343333333
6307,0.24856505496
6308,0.245691200676666666
6309,0.24197683401
6310,0.244335971626666666
6311,0.25008295496
6312,0.25411825496
6313,0.253171471626666666
6314,0.234610988293333333
6315,0.229896938293333333
6316,0.250976721626666666
6317,0.241610188293333333
6318,0.238890567343333333
6319,0.246524300676666666
6320,0.241654588293333333
6321,0.23695760496
6322,0.24821460496
6323,0.242241121626666666
6324,0.247132788293333333
6325,0.239245288293333333
6326,0.246175717343333333
6327,0.237931667343333333
6328,0.23374755496
6329,0.25331883401
6330,0.237886138293333333
6331,0.251427588293333333
6332,0.246881171626666666
6333,0.247076767343333333
6334,0.244341967343333333
6335,0.24718340496
6336,0.242740617343333333
6337,0.243165771626666666
6338,0.239260388293333333
6339,0.249603850676666666
6340,0.24695083401
6341,0.246301267343333333
6342,0.242911571626666666
6343,0.25096820496
6344,0.240960688293333333
6345,0.244691088293333333
6346,0.247044721626666666
6347,0.25279745496
6348,0.244881550676666666
6349,0.24416988401
6350,0.244766438293333333
6351,0.250355250676666666
6352,0.247756838293333333
6353,0.253020817343333333
6354,0.244036171626666666
6355,0.252690888293333333
6356,0.25355228401
6357,0.244629688293333333
6358,0.238051671626666666
6359,0.230337717343333333
6360,0.238017838293333333
6361,0.24597343401
6362,0.242042967343333333
6363,0.24264810496
6364,0.246950738293333333
6365,0.24079425496
6366,0.244615571626666666
6367,0.23761830496
6368,0.23005755496
6369,0.250080521626666666
6370,0.236666317343333333
6371,0.245185000676666666
6372,0.240961938293333333
6373,0.236732050676666666
6374,0.24593305496
6375,0.233967871626666666
6376,0.24602923401
6377,0.240466617343333333
6378,0.240230550676666666
6379,0.239342000676666666
6380,0.232519371626666666
6381,0.247763388293333333
6382,0.24159005496
6383,0.24095590496
6384,0.248883538293333333
6385,0.253218171626666666
6386,0.241858671626666666
6387,0.242183538293333333
6388,0.22760915496
6389,0.25439348401
6390,0.242593517343333333
6391,0.244967300676666666
6392,0.245340871626666666
6393,0.244495171626666666
6394,0.23994475496
6395,0.242283288293333333
6396,0.241607271626666666
6397,0.241844817343333333
6398,0.248248371626666666
6399,0.250928321626666666
6400,0.240749138293333333
6401,0.250222471626666666
6402,0.25416050496
6403,0.239390967343333333
6404,0.24433988401
6405,0.23827573401
6406,0.247308867343333333
6407,0.242026900676666666
6408,0.243958400676666666
6409,0.251729400676666666
6410,0.246859388293333333
6411,0.240874467343333333
6412,0.253444921626666666
6413,0.235069421626666666
6414,0.241939967343333333
6415,0.238814738293333333
6416,0.244564521626666666
6417,0.24696695496
6418,0.242547721626666666
6419,0.24660868401
6420,0.242187088293333333
6421,0.243086221626666666
6422,0.243063721626666666
6423,0.238679121626666666
6424,0.24246550496
6425,0.242386971626666666
6426,0.242958138293333333
6427,0.250151388293333333
6428,0.243002638293333333
6429,0.247789371626666666
6430,0.237980200676666666
6431,0.246847588293333333
6432,0.241296338293333333
6433,0.248884821626666666
6434,0.240970971626666666
6435,0.242255821626666666
6436,0.23994730496
6437,0.235927671626666666
6438,0.24891950496
6439,0.248529271626666666
6440,0.251626346393333333
6441,0.243913171626666666
6442,0.238891367343333333
6443,0.247581571626666666
6444,0.24508398401
6445,0.242372238293333333
6446,0.24462745496
6447,0.24354555496
6448,0.249028625443333333
6449,0.247933938293333333
6450,0.23609898401
6451,0.238631121626666666
6452,0.241244000676666666
6453,0.25207905496
6454,0.250924088293333333
6455,0.240664721626666666
6456,0.232030500676666666
6457,0.243958171626666666
6458,0.235732288293333333
6459,0.242935688293333333
6460,0.23960673401
6461,0.24714070496
6462,0.237986838293333333
6463,0.251394788293333333
6464,0.252195971626666666
6465,0.250273567343333333
6466,0.240567200676666666
6467,0.245925271626666666
6468,0.249379471626666666
6469,0.246849621626666666
6470,0.242484671626666666
6471,0.247095538293333333
6472,0.236301438293333333
6473,0.251011767343333333
6474,0.24750640496
6475,0.25008570496
6476,0.238552238293333333
6477,0.250792871626666666
6478,0.242011438293333333
6479,0.24517660496
6480,0.242546100676666666
6481,0.24966035496
6482,0.244903621626666666
6483,0.25489608401
6484,0.241624621626666666
6485,0.23872335496
6486,0.251097271626666666
6487,0.24779135496
6488,0.25321245496
6489,0.250194738293333333
6490,0.25022650496
6491,0.243906088293333333
6492,0.23534310496
6493,0.239255671626666666
6494,0.241005588293333333
6495,0.23837765496
6496,0.244153338293333333
6497,0.25485833401
6498,0.23720683401
6499,0.245991471626666666
6500,0.246861188293333333
6501,0.23630010496
6502,0.250798788293333333
6503,0.24092943401
6504,0.248495917343333333
6505,0.24299165496
6506,0.237072571626666666
6507,0.25405505496
6508,0.24721080496
6509,0.250699550676666666
6510,0.243912271626666666
6511,0.247898071626666666
6512,0.253955838293333333
6513,0.238805367343333333
6514,0.243354300676666666
6515,0.24203463401
6516,0.240417517343333333
6517,0.240852700676666666
6518,0.245508600676666666
6519,0.251336800676666666
6520,0.24813148401
6521,0.242656788293333333
6522,0.249888167343333333
6523,0.24013620496
6524,0.24621625496
6525,0.247932850676666666
6526,0.238006771626666666
6527,0.23458080496
6528,0.23923495496
6529,0.243900271626666666
6530,0.243908188293333333
6531,0.24788535496
6532,0.239522288293333333
6533,0.247888771626666666
6534,0.243918321626666666
6535,0.24390830496
6536,0.24714650496
6537,0.25233438401
6538,0.243942838293333333
6539,0.244561588293333333
6540,0.243901321626666666
6541,0.24911510496
6542,0.24511273401
6543,0.23506085496
6544,0.243791021626666666
6545,0.247367721626666666
6546,0.23460715496
6547,0.254103217343333333
6548,0.240000971626666666
6549,0.236062917343333333
6550,0.243904471626666666
6551,0.250000388293333333
6552,0.251129421626666666
6553,0.23058915496
6554,0.23899863401
6555,0.238026017343333333
6556,0.236947538293333333
6557,0.244279317343333333
6558,0.248188300676666666
6559,0.248282971626666666
6560,0.24848910496
6561,0.244714671626666666
6562,0.244098788293333333
6563,0.23752908401
6564,0.245073567343333333
6565,0.235472671626666666
6566,0.24730323401
6567,0.24776590496
6568,0.23790518401
6569,0.243599088293333333
6570,0.254433388293333333
6571,0.240953338293333333
6572,0.238329538293333333
6573,0.245331488293333333
6574,0.24164810496
6575,0.248081200676666666
6576,0.244762721626666666
6577,0.247598588293333333
6578,0.24776310496
6579,0.241615438293333333
6580,0.244615071626666666
6581,0.248507038293333333
6582,0.247753471626666666
6583,0.249535550676666666
6584,0.24467123401
6585,0.25018685496
6586,0.242412721626666666
6587,0.23827410496
6588,0.23526880496
6589,0.248579100676666666
6590,0.24813078401
6591,0.25064738401
6592,0.245000600676666666
6593,0.238981017343333333
6594,0.242655800676666666
6595,0.24530480496
6596,0.253356721626666666
6597,0.22929255496
6598,0.244499850676666666
6599,0.245678867343333333
6600,0.23987220496
6601,0.257930888293333333
6602,0.238717938293333333
6603,0.241861571626666666
6604,0.247935817343333333
