7945,0.291873895286666666
7946,0.290569841003333333
7947,0.292761524336666666
7948,0.294008611953333333
7949,0.297268461953333333
7950,0.29243267862
7951,0.288162991003333333
7952,0.302143445286666666
7953,0.297469145286666666
7954,0.295372041003333333
7955,0.30040612862
7956,0.29589707862
7957,0.29342347862
7958,0.283114561953333333
7959,0.297643841003333333
7960,0.296672761953333333
7961,0.293712041003333333
7962,0.28877667862
7963,0.291381741003333333
7964,0.29099517862
7965,0.286269361953333333
7966,0.288159541003333333
7967,0.287796761953333333
7968,0.288140274336666666
7969,0.29168657862
7970,0.285543711953333333
7971,0.281595845286666666
7972,0.285448411953333333
7973,0.290743041003333333
7974,0.295681111953333333
7975,0.29589212862
7976,0.29370075767
7977,0.28705457862
7978,0.287245111953333333
7979,0.300647841003333333
7980,0.291910145286666666
7981,0.28991625767
7982,0.286953195286666666
7983,0.296036641003333333
7984,0.290905561953333333
7985,0.28777777862
7986,0.293605024336666666
7987,0.29995455767
7988,0.276940411953333333
7989,0.286988445286666666
7990,0.30532352862
7991,0.295923224336666666
7992,0.295698011953333333
7993,0.29746657862
7994,0.292819141003333333
7995,0.292062345286666666
7996,0.295663045286666666
7997,0.300068991003333333
7998,0.283931195286666666
7999,0.294820245286666666
8000,0.29112372862
8001,0.29761715767
8002,0.300792291003333333
8003,0.29163717862
8004,0.295754945286666666
8005,0.278480311953333333
8006,0.293588874336666666
8007,0.283456411953333333
8008,0.285469045286666666
8009,0.295052424336666666
8010,0.281588211953333333
8011,0.291848495286666666
8012,0.29359310767
8013,0.28392797862
8014,0.293738191003333333
8015,0.287177895286666666
8016,0.301133545286666666
8017,0.28776627862
8018,0.28951662862
8019,0.280078195286666666
8020,0.29199180767
8021,0.28010242862
8022,0.297555041003333333
8023,0.287967761953333333
8024,0.29362337862
8025,0.306801845286666666
8026,0.30162955767
8027,0.287769595286666666
8028,0.294970561953333333
8029,0.28393922862
8030,0.290825574336666666
8031,0.287033295286666666
8032,0.298982461953333333
8033,0.29921667862
8034,0.283117495286666666
8035,0.294996311953333333
8036,0.297466211953333333
8037,0.29603180767
8038,0.27170470767
8039,0.295216624336666666
8040,0.288509274336666666
8041,0.282751491003333333
8042,0.288507345286666666
8043,0.30069360767
8044,0.289325845286666666
8045,0.301288211953333333
8046,0.289301245286666666
8047,0.29127522862
8048,0.28422187862
8049,0.291910341003333333
8050,0.28959262862
8051,0.29566842862
8052,0.29084692862
8053,0.299438774336666666
8054,0.283931261953333333
8055,0.299803945286666666
8056,0.295926824336666666
8057,0.29119362862
8058,0.29758930767
8059,0.287789545286666666
8060,0.283929561953333333
8061,0.291056445286666666
8062,0.29136020767
8063,0.286995411953333333
8064,0.29373890767
8065,0.289649495286666666
8066,0.29569777862
8067,0.302904561953333333
8068,0.294864724336666666
8069,0.295315691003333333
8070,0.28315187862
8071,0.29342792862
8072,0.29709865767
8073,0.295161924336666666
8074,0.297852691003333333
8075,0.295683195286666666
8076,0.296861941003333333
8077,0.29083607862
8078,0.295160345286666666
8079,0.301874674336666666
8080,0.294527524336666666
8081,0.281673161953333333
8082,0.29960097862
8083,0.29109427862
8084,0.295312845286666666
8085,0.290902995286666666
8086,0.295501041003333333
8087,0.299112441003333333
8088,0.29245607862
8089,0.29783010767
8090,0.288942095286666666
8091,0.29323612862
8092,0.287913161953333333
8093,0.28000877862
8094,0.282393661953333333
8095,0.289287311953333333
8096,0.301867774336666666
8097,0.29845402862
8098,0.293598741003333333
8099,0.299355391003333333
8100,0.287793811953333333
8101,0.288771124336666666
8102,0.300797891003333333
8103,0.296355761953333333
8104,0.29741802862
8105,0.28644360767
8106,0.291279995286666666
8107,0.283155811953333333
8108,0.291666395286666666
8109,0.29664967862
8110,0.29036462862
8111,0.28779912862
8112,0.28778517862
8113,0.278602261953333333
8114,0.297313161953333333
8115,0.29208100767
8116,0.28582165767
8117,0.29218635767
8118,0.295649095286666666
8119,0.28851227862
8120,0.285452695286666666
8121,0.285882024336666666
8122,0.28319542862
8123,0.291008695286666666
8124,0.292833091003333333
8125,0.287790411953333333
8126,0.29774490767
8127,0.301575745286666666
8128,0.297589891003333333
8129,0.29174867862
8130,0.29343612862
8131,0.28875392862
8132,0.29982967862
8133,0.289554191003333333
8134,0.28974840767
8135,0.289518895286666666
8136,0.29371110767
8137,0.292949574336666666
8138,0.28959067862
8139,0.30239685767
8140,0.297476845286666666
8141,0.28780477862
8142,0.288689895286666666
8143,0.276098811953333333
8144,0.27774487862
8145,0.29727272862
8146,0.301773674336666666
8147,0.286057441003333333
8148,0.29265942862
8149,0.305453295286666666
8150,0.328319424336666666
8151,0.301151595286666666
8152,0.29308710767
8153,0.264436211953333333
8154,0.29182097862
8155,0.29189105767
8156,0.291623011953333333
8157,0.289380445286666666
8158,0.301932845286666666
8159,0.291648345286666666
8160,0.30132407862
8161,0.29991360767
8162,0.303264661953333333
8163,0.29590147862
8164,0.291053095286666666
8165,0.287804611953333333
8166,0.279411211953333333
8167,0.30051762862
8168,0.284685561953333333
8169,0.295710561953333333
8170,0.291896441003333333
8171,0.293821724336666666
8172,0.28852197862
8173,0.290838261953333333
8174,0.296071574336666666
8175,0.294170461953333333
8176,0.30357917862
8177,0.29318987862
8178,0.300749424336666666
8179,0.30150602862
8180,0.27870215767
8181,0.293462695286666666
8182,0.293235145286666666
8183,0.29570337862
8184,0.293609345286666666
8185,0.294584474336666666
8186,0.30116037862
8187,0.293259895286666666
8188,0.29512667862
8189,0.305178311953333333
8190,0.281626345286666666
8191,0.296869991003333333
8192,0.287827145286666666
8193,0.28015332862
8194,0.287873995286666666
8195,0.292782124336666666
8196,0.291216924336666666
8197,0.283650941003333333
8198,0.293228511953333333
8199,0.29112692862
8200,0.294980211953333333
8201,0.301882541003333333
8202,0.296898691003333333
8203,0.29326092862
8204,0.296844024336666666
8205,0.295721345286666666
8206,0.295398824336666666
8207,0.29916412862
8208,0.29928085767
8209,0.292418645286666666
8210,0.29741012862
8211,0.297457961953333333
8212,0.29747067862
8213,0.295580345286666666
8214,0.288039191003333333
8215,0.30431937862
8216,0.29200570767
8217,0.29748442862
8218,0.27699282862
8219,0.285390111953333333
8220,0.29416447862
8221,0.296097591003333333
8222,0.29171272862
8223,0.29422612862
8224,0.278109791003333333
8225,0.293211811953333333
8226,0.287267511953333333
8227,0.307110774336666666
8228,0.299965824336666666
8229,0.296101241003333333
8230,0.29348367862
8231,0.289290011953333333
8232,0.291065845286666666
8233,0.30632545767
8234,0.291521061953333333
8235,0.292464611953333333
8236,0.29124515767
8237,0.289290261953333333
8238,0.291619245286666666
8239,0.293363161953333333
8240,0.291518624336666666
8241,0.29334177862
8242,0.287464374336666666
8243,0.29516197862
8244,0.287801895286666666
8245,0.301215611953333333
8246,0.289871474336666666
8247,0.287777061953333333
8248,0.29721157862
8249,0.300959841003333333
8250,0.285703191003333333
8251,0.30317360767
8252,0.29404515767
8253,0.298988145286666666
8254,0.293235961953333333
8255,0.28850032862
8256,0.28798002862
8257,0.283388341003333333
8258,0.301600124336666666
8259,0.289302961953333333
8260,0.279522791003333333
8261,0.287433111953333333
8262,0.291887674336666666
8263,0.281905024336666666
8264,0.295676245286666666
8265,0.288932524336666666
8266,0.30393495767
8267,0.27929087862
8268,0.305629374336666666
8269,0.29531205767
8270,0.28309887862
8271,0.284194274336666666
8272,0.287825095286666666
8273,0.293422745286666666
8274,0.298776645286666666
8275,0.287804295286666666
8276,0.294324061953333333
8277,0.28745112862
8278,0.295925541003333333
8279,0.297485345286666666
8280,0.293255811953333333
8281,0.285439095286666666
8282,0.29659500767
8283,0.303461995286666666
8284,0.29575942862
8285,0.286472491003333333
8286,0.28966215767
8287,0.283580674336666666
8288,0.291620311953333333
8289,0.290908861953333333
8290,0.29815095767
8291,0.288584345286666666
8292,0.288039224336666666
8293,0.293369211953333333
8294,0.29829867862
8295,0.28776717862
8296,0.286426511953333333
8297,0.287326045286666666
8298,0.287766011953333333
8299,0.291632211953333333
8300,0.283959911953333333
8301,0.302165161953333333
8302,0.28991230767
8303,0.288150724336666666
8304,0.294995645286666666
8305,0.29333122862
8306,0.291625845286666666
8307,0.295814541003333333
8308,0.285505695286666666
8309,0.291429741003333333
8310,0.290948495286666666
8311,0.289527645286666666
8312,0.28203720767
8313,0.293433461953333333
8314,0.29632677862
8315,0.295082845286666666
8316,0.293699841003333333
8317,0.29208635767
8318,0.29663480767
8319,0.29138140767
8320,0.296813424336666666
8321,0.296514345286666666
8322,0.28896107862
8323,0.295702945286666666
8324,0.293199395286666666
8325,0.292675545286666666
8326,0.30193690767
8327,0.283943061953333333
8328,0.291887361953333333
8329,0.29917547862
8330,0.29784530767
8331,0.293502541003333333
8332,0.28776947862
8333,0.29856735767
8334,0.290888045286666666
8335,0.27968705767
8336,0.29592645767
8337,0.281694195286666666
8338,0.301922761953333333
8339,0.295666495286666666
8340,0.297893674336666666
8341,0.283131845286666666
8342,0.301156795286666666
8343,0.295122495286666666
8344,0.291307874336666666
8345,0.289714111953333333
8346,0.280327191003333333
8347,0.287769711953333333
8348,0.27636450767
8349,0.299657895286666666
8350,0.299742395286666666
8351,0.28777497862
8352,0.28235227862
8353,0.297215595286666666
8354,0.303466511953333333
8355,0.292187191003333333
8356,0.273245745286666666
8357,0.289560341003333333
8358,0.28822660767
8359,0.294948611953333333
8360,0.291216974336666666
8361,0.29911670767
8362,0.294966761953333333
8363,0.293430795286666666
8364,0.29907812862
8365,0.29512952862
8366,0.293745874336666666
8367,0.28817410767
8368,0.286969511953333333
8369,0.293703491003333333
8370,0.28886647862
8371,0.301341761953333333
8372,0.294946011953333333
8373,0.28547532862
8374,0.303960024336666666
8375,0.287767911953333333
8376,0.30557767862
8377,0.297858541003333333
8378,0.296694991003333333
8379,0.28984270767
8380,0.303067924336666666
8381,0.29669630767
8382,0.300808174336666666
8383,0.291684811953333333
8384,0.289574545286666666
8385,0.289605291003333333
8386,0.297425361953333333
8387,0.301670145286666666
8388,0.297314111953333333
8389,0.289714761953333333
8390,0.29979410767
8391,0.28228267862
8392,0.295930491003333333
8393,0.292482045286666666
8394,0.279245545286666666
8395,0.28778677862
8396,0.289386011953333333
8397,0.278538195286666666
8398,0.29754275767
8399,0.297242411953333333
8400,0.29603775767
8401,0.290848045286666666
8402,0.28778322862
8403,0.296546861953333333
8404,0.285815591003333333
8405,0.28632742862
8406,0.293231245286666666
8407,0.295949024336666666
8408,0.29982367862
8409,0.292579661953333333
8410,0.293689674336666666
8411,0.286999345286666666
8412,0.28583540767
8413,0.299004495286666666
8414,0.28877267862
8415,0.295930174336666666
8416,0.294384291003333333
8417,0.307512211953333333
8418,0.289400111953333333
8419,0.290940811953333333
8420,0.28783062862
8421,0.289331845286666666
8422,0.28727832862
8423,0.294923645286666666
8424,0.291634445286666666
8425,0.283149561953333333
8426,0.289040224336666666
8427,0.295338174336666666
8428,0.28777887862
8429,0.290938545286666666
8430,0.292482845286666666
8431,0.293429211953333333
8432,0.285853174336666666
8433,0.287781595286666666
8434,0.287769011953333333
8435,0.290950195286666666
8436,0.291890095286666666
8437,0.28777337862
8438,0.29319502862
8439,0.281595561953333333
8440,0.29112472862
8441,0.28525790767
8442,0.284906045286666666
8443,0.287769095286666666
8444,0.287778095286666666
8445,0.293413761953333333
8446,0.306331024336666666
8447,0.291900091003333333
8448,0.293263895286666666
8449,0.28571070767
8450,0.305551374336666666
8451,0.288700395286666666
8452,0.286174161953333333
8453,0.285469145286666666
8454,0.286989545286666666
8455,0.300804491003333333
8456,0.297461111953333333
8457,0.281589195286666666
8458,0.276906611953333333
8459,0.29582842862
8460,0.289283361953333333
8461,0.303003711953333333
8462,0.290886411953333333
8463,0.283930961953333333
8464,0.285087091003333333
8465,0.291726095286666666
8466,0.284615011953333333
8467,0.28414052862
8468,0.287795161953333333
8469,0.312548491003333333
8470,0.294987895286666666
8471,0.314680661953333333
8472,0.294800495286666666
8473,0.292075841003333333
8474,0.29200190767
8475,0.28968592862
8476,0.29735202862
8477,0.294447645286666666
8478,0.293855274336666666
8479,0.281591711953333333
8480,0.284689045286666666
8481,0.29121155767
8482,0.289312845286666666
8483,0.286968445286666666
8484,0.291124761953333333
8485,0.289390011953333333
8486,0.31090522862
8487,0.29278785767
8488,0.280374724336666666
8489,0.280010861953333333
8490,0.291273991003333333
8491,0.293796324336666666
8492,0.291187091003333333
8493,0.28775217862
8494,0.30294970767
8495,0.288521561953333333
8496,0.30955670767
8497,0.29970862862
8498,0.287770445286666666
8499,0.301569541003333333
8500,0.284179611953333333
8501,0.297463445286666666
8502,0.291226911953333333
8503,0.29827575767
8504,0.286343045286666666
8505,0.28929512862
8506,0.305742074336666666
8507,0.28399027862
8508,0.284891791003333333
8509,0.296089991003333333
8510,0.297898511953333333
8511,0.30125372862
8512,0.285454945286666666
8513,0.29098517862
8514,0.299140774336666666
8515,0.289324761953333333
8516,0.301340461953333333
8517,0.291621545286666666
8518,0.285452745286666666
8519,0.285084141003333333
8520,0.28623647862
8521,0.29021397862
8522,0.283930445286666666
8523,0.298967695286666666
8524,0.293164924336666666
8525,0.29478987862
8526,0.290917161953333333
8527,0.28928762862
8528,0.301396041003333333
8529,0.28934982862
8530,0.29106492862
8531,0.29609230767
8532,0.295946474336666666
8533,0.29650112862
8534,0.293691241003333333
8535,0.29162877862
8536,0.29517197862
8537,0.290855611953333333
8538,0.301592841003333333
8539,0.288611895286666666
8540,0.29730417862
8541,0.289287145286666666
8542,0.295715595286666666
8543,0.287816961953333333
8544,0.28777417862
8545,0.299789591003333333
8546,0.29605020767
8547,0.299029641003333333
8548,0.313413695286666666
8549,0.289531061953333333
8550,0.29248177862
8551,0.289340311953333333
8552,0.30038652862
8553,0.289788995286666666
8554,0.287216141003333333
8555,0.29996775767
8556,0.305749841003333333
8557,0.295893661953333333
8558,0.300410461953333333
8559,0.306310791003333333
8560,0.28505050767
8561,0.292501245286666666
8562,0.29520320767
8563,0.287055695286666666
8564,0.287788595286666666
8565,0.295736595286666666
8566,0.305452861953333333
8567,0.281615761953333333
8568,0.285451995286666666
8569,0.305736374336666666
8570,0.293441745286666666
8571,0.293482945286666666
8572,0.283926995286666666
8573,0.299617695286666666
8574,0.29411637862
8575,0.29531980767
8576,0.286949045286666666
8577,0.297659491003333333
8578,0.28669545767
8579,0.29360847862
8580,0.29883777862
8581,0.296561061953333333
8582,0.291889211953333333
8583,0.297290561953333333
8584,0.29066210767
8585,0.295155045286666666
8586,0.29677270767
8587,0.296948324336666666
8588,0.295131911953333333
8589,0.289399095286666666
8590,0.29526225767
8591,0.29248332862
8592,0.306226524336666666
8593,0.298990195286666666
8594,0.29380945767
8595,0.29259602862
8596,0.294693124336666666
8597,0.28714387862
8598,0.295118374336666666
8599,0.300479145286666666
8600,0.298731824336666666
8601,0.287831395286666666
8602,0.289288511953333333
8603,0.297363745286666666
8604,0.295410374336666666
8605,0.28902550767
8606,0.289845024336666666
8607,0.295669561953333333
8608,0.291260274336666666
8609,0.285475495286666666
8610,0.300731595286666666
8611,0.288641361953333333
8612,0.28722520767
8613,0.288544345286666666
8614,0.29171872862
8615,0.293595674336666666
8616,0.277732245286666666
8617,0.29749730767
8618,0.288038824336666666
8619,0.288588561953333333
8620,0.29496967862
8621,0.279270011953333333
8622,0.287210511953333333
8623,0.290115595286666666
8624,0.29762950767
8625,0.287779545286666666
8626,0.285489045286666666
8627,0.29960997862
8628,0.291826945286666666
8629,0.287231891003333333
8630,0.283142161953333333
8631,0.294721095286666666
8632,0.29569342862
8633,0.29318652862
8634,0.29943415767
8635,0.29580137862
8636,0.29094982862
8637,0.295080395286666666
8638,0.286428695286666666
8639,0.28392737862
8640,0.288146624336666666
8641,0.29568242862
8642,0.28543737862
8643,0.28780552862
8644,0.28165042862
8645,0.29087882862
8646,0.291867795286666666
8647,0.30126117862
8648,0.289353695286666666
8649,0.28777302862
8650,0.29344857862
8651,0.30560550767
8652,0.284105091003333333
8653,0.295219741003333333
8654,0.305335961953333333
8655,0.295895845286666666
8656,0.298055195286666666
8657,0.303063641003333333
8658,0.29323312862
8659,0.289553674336666666
8660,0.290070245286666666
8661,0.29101337862
8662,0.287788045286666666
8663,0.28400812862
8664,0.296096324336666666
8665,0.298822395286666666
8666,0.289311311953333333
8667,0.301320745286666666
8668,0.291001945286666666
8669,0.28777642862
8670,0.296029691003333333
8671,0.292411895286666666
8672,0.29086457862
8673,0.30122957862
8674,0.29567847862
8675,0.29359630767
8676,0.28544652862
8677,0.292812574336666666
8678,0.296819624336666666
8679,0.29734297862
8680,0.297461845286666666
8681,0.29087462862
8682,0.291888324336666666
8683,0.30357087862
8684,0.30365287862
8685,0.29333852862
8686,0.27613192862
8687,0.29971667862
8688,0.28865157862
8689,0.29202772862
8690,0.297489974336666666
8691,0.299627111953333333
8692,0.28393177862
8693,0.296858891003333333
8694,0.289289061953333333
8695,0.29912967862
8696,0.29925040767
8697,0.30065140767
8698,0.297409261953333333
8699,0.291659045286666666
8700,0.281888045286666666
8701,0.293347261953333333
8702,0.289338745286666666
8703,0.29351457862
8704,0.295934991003333333
8705,0.288943774336666666
8706,0.297455595286666666
8707,0.291647311953333333
8708,0.290912011953333333
8709,0.298846445286666666
8710,0.29141360767
8711,0.28238842862
8712,0.291889024336666666
8713,0.29569967862
8714,0.295706661953333333
8715,0.287986495286666666
8716,0.29672945767
8717,0.287056061953333333
8718,0.296577511953333333
8719,0.306006945286666666
8720,0.29747997862
8721,0.289854824336666666
8722,0.279252945286666666
8723,0.283931245286666666
8724,0.29331307862
8725,0.29245592862
8726,0.29773510767
8727,0.287158661953333333
8728,0.30955565767
8729,0.294257961953333333
8730,0.29568137862
8731,0.301937424336666666
8732,0.28701007862
8733,0.29209510767
8734,0.295941824336666666
8735,0.300434511953333333
8736,0.29784610767
8737,0.302932161953333333
8738,0.29567877862
8739,0.27720940767
8740,0.299365391003333333
8741,0.296032124336666666
8742,0.28853947862
8743,0.29960037862
8744,0.285451395286666666
8745,0.296562961953333333
8746,0.29281147862
8747,0.28929367862
8748,0.305483211953333333
8749,0.292244891003333333
8750,0.30546907862
8751,0.30156897862
8752,0.280794761953333333
8753,0.294981545286666666
8754,0.287768045286666666
8755,0.29246842862
8756,0.297361911953333333
8757,0.293543724336666666
8758,0.299722161953333333
8759,0.285442611953333333
8760,0.287009811953333333
8761,0.29256712862
8762,0.305228295286666666
8763,0.30400955767
8764,0.290837045286666666
8765,0.294863645286666666
8766,0.29182322862
8767,0.291082811953333333
8768,0.302974445286666666
8769,0.284920561953333333
8770,0.299106961953333333
8771,0.29926395767
8772,0.305389545286666666
8773,0.29085510767
8774,0.281872324336666666
8775,0.304685291003333333
8776,0.288054024336666666
8777,0.289322445286666666
8778,0.287793861953333333
8779,0.303600545286666666
8780,0.300389795286666666
8781,0.283979645286666666
8782,0.275692741003333333
8783,0.293607545286666666
8784,0.29108582862
8785,0.29994162862
8786,0.283933895286666666
8787,0.294795545286666666
8788,0.29754010767
8789,0.297211495286666666
8790,0.29345687862
8791,0.297600474336666666
8792,0.297895991003333333
8793,0.28986115767
8794,0.293233911953333333
8795,0.297396161953333333
8796,0.289551745286666666
8797,0.290106995286666666
8798,0.292708711953333333
8799,0.293632824336666666
8800,0.28007387862
8801,0.30148507862
8802,0.29988740767
8803,0.29748777862
8804,0.300738174336666666
8805,0.29204947862
8806,0.290376345286666666
8807,0.29278375767
8808,0.29632437862
8809,0.281329924336666666
8810,0.294091895286666666
8811,0.299093624336666666
8812,0.305733174336666666
8813,0.293231395286666666
8814,0.29747527862
8815,0.28081587862
8816,0.28809412862
8817,0.285435545286666666
8818,0.293166811953333333
8819,0.297531161953333333
8820,0.291026695286666666
8821,0.29331812862
8822,0.292791995286666666
8823,0.293442291003333333
8824,0.291650295286666666
8825,0.291908711953333333
8826,0.31307872862
8827,0.288741661953333333
8828,0.291372741003333333
8829,0.296342945286666666
8830,0.279602795286666666
8831,0.288519845286666666
8832,0.29182292862
8833,0.282844191003333333
8834,0.293229011953333333
8835,0.295062445286666666
8836,0.30032447862
8837,0.298008495286666666
8838,0.299186811953333333
8839,0.296775891003333333
8840,0.29341957862
8841,0.292782661953333333
8842,0.289698245286666666
8843,0.285791061953333333
8844,0.289292761953333333
8845,0.275850891003333333
8846,0.293267461953333333
8847,0.293248445286666666
8848,0.295272811953333333
8849,0.296655695286666666
8850,0.291033861953333333
8851,0.30633405767
8852,0.298857011953333333
8853,0.29165287862
8854,0.286998311953333333
8855,0.29363457862
8856,0.306764961953333333
8857,0.30283747862
8858,0.283136395286666666
8859,0.28543467862
8860,0.295814611953333333
8861,0.293808541003333333
8862,0.293263511953333333
8863,0.29728812862
8864,0.29013132862
8865,0.280330841003333333
8866,0.30125657862
8867,0.29181302862
8868,0.290908545286666666
8869,0.28394337862
8870,0.283205845286666666
8871,0.289576011953333333
8872,0.267556895286666666
8873,0.281699611953333333
8874,0.28854072862
8875,0.285178841003333333
8876,0.29516672862
8877,0.281596011953333333
8878,0.295258291003333333
8879,0.28472027862
8880,0.287774945286666666
8881,0.285499195286666666
8882,0.295727061953333333
8883,0.296051191003333333
8884,0.28474127862
8885,0.297488995286666666
8886,0.291456341003333333
8887,0.289472911953333333
8888,0.297848274336666666
8889,0.27294047862
8890,0.286951861953333333
8891,0.293632291003333333
8892,0.298054861953333333
8893,0.303125511953333333
8894,0.302295474336666666
8895,0.29029757862
8896,0.295512274336666666
8897,0.300073791003333333
8898,0.299374924336666666
8899,0.284116524336666666
8900,0.285918774336666666
8901,0.280770845286666666
8902,0.286258695286666666
8903,0.296047274336666666
8904,0.30554132862
8905,0.30130937862
8906,0.29346932862
8907,0.297831141003333333
8908,0.298548711953333333
8909,0.28785822862
8910,0.29365077862
8911,0.285453745286666666
8912,0.292887924336666666
8913,0.307318591003333333
8914,0.298073661953333333
8915,0.297250495286666666
8916,0.299044095286666666
8917,0.293491795286666666
8918,0.29501152862
8919,0.302288191003333333
8920,0.29896012862
8921,0.302892341003333333
8922,0.27609952862
8923,0.30007140767
8924,0.289386661953333333
8925,0.29565987862
8926,0.282359461953333333
8927,0.29792252862
8928,0.303117661953333333
8929,0.29943370767
8930,0.295307091003333333
8931,0.291834561953333333
8932,0.287136011953333333
8933,0.292807161953333333
8934,0.29745865767
8935,0.295710911953333333
8936,0.291197191003333333
8937,0.294826911953333333
8938,0.30175775767
8939,0.288075211953333333
8940,0.297103074336666666
8941,0.296048141003333333
8942,0.299739445286666666
8943,0.296590545286666666
8944,0.293694424336666666
8945,0.298902695286666666
8946,0.27924977862
8947,0.298883545286666666
8948,0.296034191003333333
8949,0.29322847862
8950,0.293720041003333333
8951,0.304777195286666666
8952,0.308301845286666666
8953,0.294749461953333333
8954,0.301940141003333333
8955,0.30221735767
8956,0.29363335767
8957,0.305909311953333333
8958,0.297636295286666666
8959,0.296326661953333333
8960,0.30179510767
8961,0.295941374336666666
8962,0.288595595286666666
8963,0.285543261953333333
8964,0.295740111953333333
8965,0.285443611953333333
8966,0.291628645286666666
8967,0.303780795286666666
8968,0.29152100767
8969,0.293177811953333333
8970,0.296051591003333333
8971,0.291664845286666666
8972,0.299597645286666666
8973,0.285892224336666666
8974,0.302355491003333333
8975,0.29359630767
8976,0.29593765767
8977,0.293211945286666666
8978,0.285441561953333333
8979,0.279256795286666666
8980,0.290511695286666666
8981,0.298959161953333333
8982,0.301354995286666666
8983,0.299014195286666666
8984,0.28777247862
8985,0.29171332862
8986,0.29610440767
8987,0.295149924336666666
8988,0.291943295286666666
8989,0.28419130767
8990,0.29483507862
8991,0.28086897862
8992,0.29882802862
8993,0.297286611953333333
8994,0.284660045286666666
8995,0.30770895767
8996,0.29609110767
8997,0.28668265767
8998,0.310739911953333333
8999,0.287773945286666666
9000,0.292442361953333333
9001,0.29138150767
9002,0.27925612862
9003,0.28873117862
9004,0.293216311953333333
9005,0.297420311953333333
9006,0.285435761953333333
9007,0.285822224336666666
9008,0.294691741003333333
9009,0.29592595767
9010,0.287343474336666666
9011,0.305606311953333333
9012,0.283940045286666666
9013,0.311555345286666666
9014,0.292452595286666666
9015,0.306309741003333333
9016,0.285438845286666666
9017,0.295576374336666666
9018,0.29435882862
9019,0.29163537862
9020,0.293440211953333333
9021,0.28547197862
9022,0.30274872862
9023,0.30389020767
9024,0.295926191003333333
9025,0.290470911953333333
9026,0.296774791003333333
9027,0.291620595286666666
9028,0.29564642862
9029,0.28931702862
9030,0.291023295286666666
9031,0.292090524336666666
9032,0.297292661953333333
9033,0.28699447862
9034,0.297286645286666666
9035,0.291096311953333333
9036,0.303259995286666666
9037,0.28972435767
9038,0.291996974336666666
9039,0.29521445767
9040,0.298825611953333333
9041,0.299705145286666666
9042,0.29113097862
9043,0.29909670767
9044,0.283168061953333333
9045,0.289299111953333333
9046,0.285045424336666666
9047,0.292180441003333333
9048,0.28915670767
9049,0.29169532862
9050,0.275545491003333333
9051,0.282619611953333333
9052,0.290931945286666666
9053,0.287766061953333333
9054,0.28430350767
9055,0.29319372862
9056,0.29784590767
9057,0.297497295286666666
9058,0.29345322862
9059,0.298177091003333333
9060,0.292256441003333333
9061,0.31860417862
9062,0.29342462862
9063,0.283927095286666666
9064,0.293429411953333333
9065,0.29005187862
9066,0.297470011953333333
9067,0.29442090767
9068,0.289281361953333333
9069,0.287149795286666666
9070,0.28310942862
9071,0.29732982862
9072,0.292090391003333333
9073,0.293371411953333333
9074,0.291713745286666666
9075,0.295970095286666666
9076,0.299615861953333333
9077,0.29136495767
9078,0.301154161953333333
9079,0.294684574336666666
9080,0.29352982862
9081,0.292426024336666666
9082,0.287766261953333333
9083,0.299729345286666666
9084,0.30604785767
9085,0.291352491003333333
9086,0.289303911953333333
9087,0.297476361953333333
9088,0.301153961953333333
9089,0.29205780767
9090,0.29729792862
9091,0.29608985767
9092,0.293460761953333333
9093,0.305419311953333333
9094,0.30007585767
9095,0.299743461953333333
9096,0.28738375767
9097,0.287783761953333333
9098,0.286959195286666666
9099,0.292176674336666666
9100,0.29720967862
9101,0.287025811953333333
9102,0.29311905767
9103,0.29495517862
9104,0.301633511953333333
9105,0.293241611953333333
9106,0.28583160767
9107,0.281853291003333333
9108,0.295654411953333333
9109,0.297893041003333333
9110,0.29749485767
9111,0.304320195286666666
9112,0.297571811953333333
9113,0.30478620767
9114,0.286489845286666666
9115,0.289339711953333333
9116,0.297529361953333333
9117,0.295950895286666666
9118,0.30519907862
9119,0.28803570767
9120,0.295949341003333333
9121,0.295034095286666666
9122,0.297250211953333333
9123,0.301515661953333333
9124,0.301629574336666666
9125,0.28930552862
9126,0.297987645286666666
9127,0.301329995286666666
9128,0.297584841003333333
9129,0.289739241003333333
9130,0.280775295286666666
9131,0.291932345286666666
9132,0.294448724336666666
9133,0.30149062862
9134,0.297726574336666666
9135,0.298951961953333333
9136,0.28386087862
9137,0.288760995286666666
9138,0.299181761953333333
9139,0.284879724336666666
9140,0.285499411953333333
9141,0.293421111953333333
9142,0.28714787862
9143,0.31411810767
9144,0.29163692862
9145,0.301507324336666666
9146,0.29323727862
9147,0.285512645286666666
9148,0.29125072862
9149,0.287408941003333333
9150,0.296347495286666666
9151,0.289346111953333333
9152,0.303801595286666666
9153,0.28103705767
9154,0.282293045286666666
9155,0.296652211953333333
9156,0.301232861953333333
9157,0.297895011953333333
9158,0.285983724336666666
9159,0.291082861953333333
9160,0.299195441003333333
9161,0.302889624336666666
9162,0.305212395286666666
9163,0.283405161953333333
9164,0.289335095286666666
9165,0.286758374336666666
9166,0.301510141003333333
9167,0.29360465767
9168,0.291629661953333333
9169,0.292258674336666666
9170,0.289289045286666666
9171,0.29970437862
9172,0.307706341003333333
9173,0.299112861953333333
9174,0.27614547862
9175,0.29163077862
9176,0.305633541003333333
9177,0.289576561953333333
9178,0.29758655767
9179,0.28632722862
9180,0.28543927862
